# Опись настроек версии 1 (коммит a018bb0), извлечённая из PRD 1.0
# Поля через табуляцию: раздел, v1, было, стало-name, стало-desc, path
# Это входные данные для reconcile.js. Файл не правится: он фиксирует прошлое.
9.1 General → Modules	R:1987	`<dynamic> module` / `Enable/disable … globally`	`Navigation`	`Commands that move lines, text and the cursor.`	`features.navigation.enabled`
9.1 General → Modules	R:1987	—	`Tags & PKM`	`Inline tag fields, value cycling and TagWheel.`	`features.pkm.enabled`
9.1 General → Modules	R:1987	—	`Visual`	`Tag styling and hierarchy bars in the editor.`	`features.visual.enabled`
9.1 General → Modules	R:1987	—	`Transform`	`Turning inline items into separate notes.`	`features.transform.enabled`
9.1 General → Modules	R:1997	`Undo last settings change`	—	—	`DELETE` (Р7; остаётся командой)
9.2 General → Expanded select all	R:2020	`Enhanced Mod+A`	`Expanded select all`	`Ctrl+A selects the current line, then wider scopes on each further press.`	`editor.selectAll.enabled`
9.2 General → Expanded select all	R:2029	`Select-all mode`	`Selection steps`	`How much each further press adds.`	`editor.selectAll.mode`
9.2 General → Expanded select all	R:2043	`Use multi-press delay`	`Count presses by timer`	`Off: the next step is chosen from what is already selected.`	`editor.selectAll.useDelay`
9.2 General → Expanded select all	R:2053	`Multi-press delay`	`Time between presses`	`How long a press still counts as part of the same sequence.`	`editor.selectAll.delayMs`
9.2 General → Expanded select all	R:2066	`Last press clears selection`	`Clear selection at the end`	`One more press after the last step returns the cursor to where the sequence started.`	`editor.selectAll.clearOnLast`
9.4 Navigation → Moving lines	R:1688	`Enable Move Line` / `Command IDs: …`	`Move lines`	`Move the current line or its indented subtree up and down.`	`navigation.moveLine.enabled`
9.4 Navigation → Moving lines	R:1698	`No-selection mode`	`Without a selection`	`Whether indented child lines move along with the line.`	`navigation.moveLine.noSelectionMode`
9.4 Navigation → Moving lines	R:1709	`Header mode`	`On a heading line`	`Whether the whole section moves with its heading.`	`navigation.moveLine.headerMode`
9.4 Navigation → Moving lines	R:1720	`Cross-section allowed`	`Cross heading boundaries`	`Allow a line to move out of its section into the next one.`	`navigation.moveLine.crossSectionAllowed`
9.4 Navigation → Moving lines	R:1730	`Highlight moved lines`	`Select after moving`	`Leave the moved lines selected so you can see what moved.`	`navigation.moveLine.highlightMovedLines`
9.5 Navigation → Moving text inside a line	R:1746	`Enable inline text move` / `Command IDs: …`	`Move selected text`	`Shift the selected text left or right without cutting and pasting.`	`navigation.moveSelection.inlineEnabled`
9.5 Navigation → Moving text inside a line	R:1754	`Inline move mode`	`Movement step`	`How far the selection jumps on each press.`	`navigation.moveSelection.inlineMoveMode`
9.6 Navigation → Cycling line prefixes	R:1771	`Enable PrefixCycler`	`Cycle line prefixes`	`Works when the cursor is at the very start of a line with no indent.`	`navigation.moveSelection.prefixCyclerEnabled`
9.6 Navigation → Cycling line prefixes	R:1779	`Prefix Cycle Order` (длинное описание)	`Prefix order`	`One prefix per line. Right moves down the list, Left moves back up.`	`navigation.moveSelection.cycleOrder`
9.6 Navigation → Cycling line prefixes	R:1791	`On cycle end`	`After the last prefix`	`What Right does once the list is exhausted.`	`navigation.moveSelection.onCycleEnd`
9.6 Navigation → Cycling line prefixes	R:1802	`Indent fallback`	`Fall back to indenting`	`When no prefix change applies, the same hotkeys change the indent level.`	`navigation.moveSelection.indentFallbackEnabled`
9.7 Navigation → Jumping between headings	R:1817	`Enable Jump To Header` / `Command IDs: …`	`Jump between headings`	`Move the cursor to the previous or next Markdown heading.`	`navigation.jumpToHeader.enabled`
9.7 Navigation → Jumping between headings	R:1825	`Center cursor`	`Center the target`	`Scroll so the target heading sits near the middle of the view.`	`navigation.jumpToHeader.centerCursor`
9.7 Navigation → Jumping between headings	R:1833	`Jump mode`	`Jump target`	`Land on section boundaries, or step through every line.`	`navigation.jumpToHeader.jumpMode`
9.7 Navigation → Jumping between headings	R:1845	`Edge behavior`	`Which edge`	`Which end of a section to land on.`	`navigation.jumpToHeader.edgeMode`
9.7 Navigation → Jumping between headings	R:1858	`Jump cursor position`	`Cursor on arrival`	`Where the cursor lands on the target line.`	`navigation.jumpToHeader.jumpCursorPosition`
9.8 Navigation → Moving between line segments	R:1871	`Enable Navigate Inline` / `Command IDs: …`	`Move between segments`	`Step the cursor through the current line's segments.`	`navigation.navigateInline.enabled`
9.8 Navigation → Moving between line segments	R:1879	`Step mode`	`Step size`	`How far each press moves.`	`navigation.navigateInline.stepMode`
9.8 Navigation → Moving between line segments	R:1891	`Allow crossing separators`	`Continue past a separator`	`Off: the cursor stays inside the current segment.`	`navigation.navigateInline.boundaryJump`
9.8 Navigation → Moving between line segments	R:1899	`On boundary`	`At the last position`	`What happens when there is nothing further in that direction.`	`navigation.navigateInline.onBoundary`
9.10 Tags & PKM → Line format	R:5922	`Separator 1` (описание за тумблером подсказок)	`First separator`	`Marks where the left segment ends and the text begins.`	`pkm.lineFormat.separator1`
9.10 Tags & PKM → Line format	R:5941	`Separator 2`	`Second separator`	`Marks where the text ends and the right segment begins.`	`pkm.lineFormat.separator2`
9.11 Tags & PKM → Behavior	R:6707	`Subtag format` / `… status_tags commands`	`Child tag format`	`How a child value is written next to its parent tag.`	`pkm.behavior.childTagFormat`
9.11 Tags & PKM → Behavior	R:6720	`Line prefix after end of cycle`	`When a line empties out`	`What is left on the line when cycling removes the last value.`	`pkm.behavior.cycleEndBehavior`
9.11 Tags & PKM → Behavior	R:6733	`Cursor behavior`	`Cursor after an action`	`Where the cursor lands once a field has been changed.`	`pkm.behavior.cursorPolicy`
9.12 Tags & PKM → Field placement	R:6748	`Minimal mode separators`	`Keep the prefix in insert-only mode`	`Insert the value in its usual place without touching the line prefix.`	`pkm.placement.keepPrefixInsertOnly`
9.12 Tags & PKM → Field placement	R:6761	`OFF mode prefix` (описание в 3 строки)	`Add a bullet in strict mode`	`Applies to fields with no prefix of their own. Headings are never changed.`	`pkm.placement.bulletInStrict`
9.12 Tags & PKM → Field placement	R:6774	`Minimal mode prefix`	`Allow the field's prefix in insert-only mode`	`Off: the line keeps whatever prefix it already had.`	`pkm.placement.fieldPrefixInsertOnly`
9.12 Tags & PKM → Field placement	R:6787	`Full mode: where to input element if cursor inside text?`	`Insert position in free mode`	`Where the value goes when the cursor is inside the text.`	`pkm.placement.freeInsertPosition`
9.13 Tags & PKM → Prefix priority	R:6181	`Main checkbox priority`	`Decide by`	`Which ordering settles a conflict.`	см. 8.3
9.13 Tags & PKM → Prefix priority	R:6195	`Fields order mode`	`Field order source`	`Used only when conflicts are settled by field order.`	см. 8.3
